r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.09446955888574228,0.09736751332478455,0.22179409762093233,136.24863997043008,0.006950616596850965,0.0070308069764904455,8.019037963948039e-05,8.019037963948039e-05,0.0115371605557716,0.0115371605557716
0.0857961206980309,0.04821514390851426,0.2454737631411139,78.2437473235045,2.4598304140214147,2.46919116249208,0.009360748470665481,0.009360748470665481,0.0038054446425687576,0.0038054446425687576
0.09939131060189911,0.03301759242567097,0.46827023910364896,92.83352137597225,1.194762000736133,1.1991882120007986,0.0044262112646655805,0.0044262112646655805,0.003704680314521589,0.003704680314521589
0.09418843111072679,0.08549603507783646,0.16231093024620513,107.42833543508831,0.08957512301770826,0.09008218292973005,0.0005070599120217956,0.0005070599120217956,0.005660722474492768,0.005660722474492768
0.07061527132171175,0.046523836539914064,0.10195081779289064,82.53313297689604,2.8846237824601677,2.8895839631346805,0.00496018067451276,0.00496018067451276,0.0017195242945277397,0.0017195242945277397
0.08550504531759238,0.01565415821955425,0.14216789857572687,120.17873465119159,0.02931983089625767,0.029893810124650935,0.0005739792283932649,0.0005739792283932649,0.019576484953960853,0.019576484953960853
0.0562742440980569,0.05483501424950611,0.24944388757056243,110.3513616671319,0.060990858440836224,0.06113667419354449,0.0001458157527082643,0.0001458157527082643,0.0023907804617918586,0.0023907804617918586
0.08663218901893346,0.03492307508220935,0.437904545137454,91.66191485721183,1.0040479838789156,1.0036042000755065,-0.0004437838034090369,0.0004437838034090369,-0.00044199461632757537,0.00044199461632757537
0.055088561115454654,0.07566610407113623,0.20348868300264292,142.163691865614,2.739562151084557e-05,2.74784569171653e-05,8.283540631973056e-08,8.283540631973056e-08,0.0030236731912410566,0.0030236731912410566
0.07318625178059635,0.06570373807877401,0.2092035349247671,119.58484563594459,0.03326764233008724,0.03352379808458384,0.0002561557544965981,0.0002561557544965981,0.007699846955037477,0.007699846955037477
0.06020460898858532,0.07410528996422519,0.29699226156524416,137.78095014799501,0.005711185358687363,0.005657951897941792,-5.3233460745571656e-05,5.3233460745571656e-05,-0.009320912805709852,0.009320912805709852
0.09782829438066223,0.0517849360789819,0.40719479179312235,99.47721338335273,0.7299904454361065,0.732428572584472,0.0024381271483655542,0.0024381271483655542,0.003339943917908382,0.003339943917908382
0.06985889005022386,0.030238748197062917,0.1438166868865074,147.900893757419,0.00021872928903178546,0.0002246924753778286,5.9631863460431395e-06,5.9631863460431395e-06,0.02726286165167655,0.02726286165167655
0.08334951937353864,0.03568451792045779,0.3343313537711684,88.00712052787912,1.1837579698358083,1.1858255383132996,0.002067568477491344,0.002067568477491344,0.0017466141983214047,0.0017466141983214047
0.025870423669287913,0.04769516287472436,0.21887511767869106,51.66241065329059,0.19133728937691175,0.1911598963064131,-0.00017739307049863262,0.00017739307049863262,-0.0009271223140889664,0.0009271223140889664
0.044863147629892866,0.0928821703424277,0.4312801034829795,107.4074755196551,0.008209103525620988,0.008108162506472647,-0.00010094101914834112,0.00010094101914834112,-0.012296229281711405,0.012296229281711405
0.03867821783023443,0.03081378653968938,0.4824078334523736,106.46100990687117,0.1569599141588475,0.1567013903057361,-0.0002585238531113976,0.0002585238531113976,-0.0016470692819681638,0.0016470692819681638
0.02958447732032108,0.03245338459887606,0.4838384810123677,73.8814133296392,0.2744739351640183,0.27485389253848935,0.0003799573744710516,0.0003799573744710516,0.0013843113162785355,0.0013843113162785355
0.01960426795199841,0.02655657457774023,0.40648992276716767,120.87642559312613,0.010401511065119063,0.01036520579863551,-3.6305266483552603e-05,3.6305266483552603e-05,-0.0034903838736758605,0.0034903838736758605
0.049414773229941145,0.08144240564047826,0.3070050768570478,91.35981611291069,0.022440863188696855,0.022515912586577185,7.504939788033002e-05,7.504939788033002e-05,0.0033443186765708434,0.0033443186765708434
0.09861218010646355,0.027047621983937842,0.4860751967172171,115.27153684256953,0.5700034581529907,0.5729120004450055,0.0029085422920147597,0.0029085422920147597,0.0051026748178676804,0.0051026748178676804
0.02158584441368929,0.07947344314657435,0.4807103113028375,106.27805496894248,0.00022443069205256298,0.00022446630746554764,3.561541298466027e-08,3.561541298466027e-08,0.00015869225665587187,0.00015869225665587187
0.07196996797823332,0.012371309098298453,0.49563027420317873,81.84571198136825,1.3659315883678607,1.368417773212684,0.002486184844823436,0.002486184844823436,0.0018201386262646987,0.0018201386262646987
0.010246222544086032,0.015702446023663177,0.3337077620910323,83.57151077556031,0.015106591068124288,0.014896374232767353,-0.00021021683535693558,0.00021021683535693558,-0.01391557065448765,0.01391557065448765
0.0893650132676617,0.08863024324212446,0.49500756348177666,121.58319690725938,0.20147551457771634,0.20194526367075422,0.0004697490930378745,0.0004697490930378745,0.0023315443269741614,0.0023315443269741614
0.08891953298277865,0.038768510067584736,0.1444707807679224,136.53641057823796,0.0018314667288455294,0.001859010706166853,2.7543977321323578e-05,2.7543977321323578e-05,0.01503929986142091,0.01503929986142091
0.037312533816537256,0.04773990683501977,0.3584121028286291,110.50991341555127,0.031024041136498544,0.03095126170685314,-7.277942964540457e-05,7.277942964540457e-05,-0.0023459042400437793,0.0023459042400437793
0.0478830776063392,0.044753546068353425,0.14907241674360253,103.38618843034166,0.05424350240200725,0.054880950771311145,0.0006374483693038918,0.0006374483693038918,0.011751607862258972,0.011751607862258972
0.03095686875195964,0.07793270659904153,0.3699482336658001,57.19269648092145,0.04207254645465044,0.04209928918873245,2.6742734082013664e-05,2.6742734082013664e-05,0.0006356338357327475,0.0006356338357327475
0.09903382162622204,0.08024112420169072,0.19113035475623905,53.0742818349697,5.334222836613782,5.334246114973309,2.327835952709023e-05,2.327835952709023e-05,4.363964581177408e-06,4.363964581177408e-06
0.05305346479645288,0.041746819375096667,0.3186045997456912,115.96639554249211,0.09249049119240862,0.09287604951411335,0.0003855583217047265,0.0003855583217047265,0.004168626598626737,0.004168626598626737
0.08174978266228645,0.011218991215521487,0.38571820555155145,79.53139661018992,2.1426592084812053,2.148395735159466,0.005736526678260745,0.005736526678260745,0.002677293083078295,0.002677293083078295
0.09877623180736753,0.08616175575290036,0.32416047243391277,109.77656853768393,0.23129319702974221,0.2322472831496161,0.0009540861198738815,0.0009540861198738815,0.004125007272700695,0.004125007272700695
0.027286810570410158,0.030362642972835897,0.16160527133518046,87.78135474644418,0.07816164161771073,0.07811774761685214,-4.389400085859363e-05,4.389400085859363e-05,-0.0005615798229172254,0.0005615798229172254
0.020075989990742303,0.056014560427083575,0.35539118216061893,62.22123782369833,0.006427145807431759,0.0064952143681122464,6.80685606804874e-05,6.80685606804874e-05,0.010590791421252525,0.010590791421252525
0.040977672303724136,0.016331309171668706,0.31030447490882773,115.02897692030054,0.12143377868006555,0.12200797699947397,0.0005741983194084144,0.0005741983194084144,0.004728489269210843,0.004728489269210843
0.06539249272375926,0.08324826065285366,0.19422649460096816,111.81818418404455,0.004458172666116186,0.004523094098588968,6.492143247278145e-05,6.492143247278145e-05,0.014562341419884679,0.014562341419884679
0.03725456673093766,0.01798909354712281,0.2221045886263253,57.135647494461615,2.5983394131938002,2.598946762981163,0.0006073497873626543,0.0006073497873626543,0.00023374536224123174,0.00023374536224123174
0.09627167899177037,0.07544488914342364,0.14058434312960164,128.62693223485934,0.004096859207044215,0.004147888588457982,5.102938141376707e-05,5.102938141376707e-05,0.012455732265835793,0.012455732265835793
0.041693982408687866,0.09202916262914132,0.29819897389884537,137.2692722984872,7.917548068695691e-06,7.931018244281637e-06,1.347017558594592e-08,1.347017558594592e-08,0.0017013064485461278,0.0017013064485461278
0.029847681526935135,0.04304730933129391,0.2467347768633531,59.713268160328525,0.37831145733889276,0.37996782306917737,0.0016563657302846035,0.0016563657302846035,0.004378312361818916,0.004378312361818916
0.039791299065921534,0.06937388234549197,0.28661739654949625,137.92315697444312,7.831364920604815e-05,7.872342571486033e-05,4.0977650881218156e-07,4.0977650881218156e-07,0.005232504333108443,0.005232504333108443
0.03427032397513135,0.041933741384948396,0.22814171606024491,105.17379706217076,0.013885427751192038,0.013923930550740798,3.850279954875982e-05,3.850279954875982e-05,0.002772892577648854,0.002772892577648854
0.02693974740456591,0.025591984435735564,0.4757927696833818,87.664771374633,0.16783225039774796,0.1684376382651852,0.0006053878674372459,0.0006053878674372459,0.0036071009356219014,0.0036071009356219014
0.06283883213947448,0.014963687651694146,0.15634319875974675,59.63585518612433,5.2003644121517425,5.200504493275011,0.00014008112326813205,0.00014008112326813205,2.6936789841266336e-05,2.6936789841266336e-05
0.08309040111623316,0.01928321043251178,0.3065264182718197,65.55778979920741,5.323843529705115,5.336044678810081,0.012201149104965836,0.012201149104965836,0.0022917933325590526,0.0022917933325590526
0.035093507988596374,0.08943418022527631,0.3526375060523642,146.366271021307,7.681798298529276e-06,7.72722930775933e-06,4.543100923005474e-08,4.543100923005474e-08,0.005914111183933685,0.005914111183933685
0.06397429290543938,0.010856774459490222,0.26625640220816865,52.24417543586798,5.552481133467311,5.553259868127153,0.0007787346598417955,0.0007787346598417955,0.00014024985247550144,0.00014024985247550144
0.03825858952422518,0.05334624376486676,0.33018373644952326,73.86502029289299,0.1932506010273445,0.19305584689511965,-0.00019475413222486138,0.00019475413222486138,-0.0010077802148584477,0.0010077802148584477
0.060245792060288676,0.04554281206965106,0.3026328750027708,69.59670145425216,1.5822779820154091,1.5862484868465563,0.003970504831147137,0.003970504831147137,0.002509359844652423,0.002509359844652423
0.06089100369314878,0.09095778242974639,0.45227344716280604,94.31114003267834,0.12668739262271034,0.12667151208149616,-1.5880541214180477e-05,1.5880541214180477e-05,-0.00012535218292379383,0.00012535218292379383
0.028426157784303137,0.06689731377626433,0.35473439013862007,119.24175033786028,0.00013756421229489676,0.00013736553697082699,-1.986753240697779e-07,1.986753240697779e-07,-0.001444236991259595,0.001444236991259595
0.091672588246132,0.08043228802401386,0.3501163743423388,110.09655953980898,0.22895712611790445,0.2294995387101118,0.0005424125922073586,0.0005424125922073586,0.0023690574799058064,0.0023690574799058064
0.02914831324613279,0.06862288257980813,0.4258000683106419,142.23224808528965,0.000227217098321615,0.00022776709052184916,5.499922002341617e-07,5.499922002341617e-07,0.002420558154719826,0.002420558154719826
0.09249851008728394,0.0604988925285373,0.2039335902961951,83.37974568237166,1.9340318229772282,1.9389183530842098,0.00488653010698159,0.00488653010698159,0.0025266027419648747,0.0025266027419648747
0.09979861290119384,0.057303800939603744,0.426362669135129,109.7016187784572,0.4804342146432865,0.4813789121556087,0.000944697512322179,0.000944697512322179,0.0019663410380203654,0.0019663410380203654
0.055623734859549405,0.0413685653775128,0.315108211292521,50.67347069942033,3.224594894731256,3.2263498948727207,0.0017550001414647909,0.0017550001414647909,0.000544254456376002,0.000544254456376002
0.08890172259369165,0.06053378333794115,0.10971257012987144,131.81747453311652,0.00034809509590798845,0.00035882433359577215,1.0729237687783692e-05,1.0729237687783692e-05,0.030822720038031614,0.030822720038031614
0.02218189517758659,0.012757482828178275,0.2849341616540463,146.06566952869963,0.006593065418875659,0.006666141815443253,7.307639656759391e-05,7.307639656759391e-05,0.011083827009873036,0.011083827009873036
0.018425282361759124,0.015903866452153886,0.4519742304887695,132.13720415432886,0.02278373438477377,0.02287975847485022,9.602409007645335e-05,9.602409007645335e-05,0.004214589603916102,0.004214589603916102
0.08379724800205755,0.052103624303383465,0.27099683782421224,90.1068305434496,0.8864966060407785,0.8887054034003078,0.00220879735952928,0.00220879735952928,0.00249160272524233,0.00249160272524233
0.062399353792537644,0.07560736024385001,0.4137168009398504,115.47991875604178,0.07672678698324556,0.07681822057066656,9.14335874210026e-05,9.14335874210026e-05,0.0011916775224924835,0.0011916775224924835
0.06062195482084119,0.047115334739826736,0.22796602481754183,78.62477928261852,1.1485607090624768,1.155637594508648,0.007076885446171133,0.007076885446171133,0.006161524933190258,0.006161524933190258
0.03665590465627677,0.07144775795479989,0.40497647286383176,109.76197869899762,0.005432293779780079,0.005417560428789474,-1.4733350990605784e-05,1.4733350990605784e-05,-0.002712178609604256,0.002712178609604256
0.030057750302820478,0.027495551845425063,0.40627444750830155,147.86938189750452,0.01574843902531512,0.015820922833834527,7.248380851940586e-05,7.248380851940586e-05,0.004602602734333886,0.004602602734333886
0.011431896543330627,0.032400832778432184,0.4169251487082991,121.91652977533548,4.6634013798518495e-05,4.7083206554184885e-05,4.491927556663904e-07,4.491927556663904e-07,0.009632298811059252,0.009632298811059252
0.03213819619654914,0.05994031429682608,0.3342343176396083,122.13842766472295,0.0006137605381167695,0.0006183829323504349,4.622394233665377e-06,4.622394233665377e-06,0.007531266587859311,0.007531266587859311
0.0517306340091431,0.046436362437045055,0.22320378832835586,73.83089084068227,1.0708836224060723,1.0727973308445589,0.0019137084384865943,0.0019137084384865943,0.0017870367969461095,0.0017870367969461095
0.018325302233554358,0.06812950486758781,0.36782817941609447,118.73434739168471,1.063954946467606e-06,1.089488029943742e-06,2.5533083476136123e-08,2.5533083476136123e-08,0.023998275078195262,0.023998275078195262
0.09817656588116869,0.054934930986700437,0.2498599917094083,131.38399923945954,0.05665421782539836,0.0569411006197626,0.0002868827943642363,0.0002868827943642363,0.005063749979716874,0.005063749979716874
0.09713812944202296,0.03584110397759158,0.42120001589860034,149.61414373632698,0.12328371925325823,0.12383619216328814,0.0005524729100299108,0.0005524729100299108,0.004481312807370626,0.004481312807370626
