r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.0717144915003163,0.09568562851490799,0.2564607042140113,80.02984293714631,0.23805501132789403,0.2467328827373699,0.008677871409475874,0.008677871409475874,0.03645321877943196,0.03645321877943196
0.05983766313492658,0.08667786322583933,0.4179869698771693,118.47567049785765,0.034908333461119795,0.018262576007316303,-0.016645757453803492,0.016645757453803492,-0.47684194011562325,0.47684194011562325
0.04888963821697359,0.07213906178688824,0.18641014050064283,78.39434378462468,0.04784400581138642,0.04430268882702666,-0.003541316984359756,0.003541316984359756,-0.07401798666943887,0.07401798666943887
0.0800038549810346,0.0936982122711721,0.17601980144667595,79.60632894182325,0.49769953277952034,0.6216740126231849,0.12397447984366455,0.12397447984366455,0.24909502958803248,0.24909502958803248
0.07386302941102976,0.020689994295863656,0.13285760081277265,140.6335069580336,0.0003749756763414857,7.65629024787764e-05,-0.0002984127738627093,0.0002984127738627093,-0.7958190162471991,0.7958190162471991
0.04503148792668676,0.058006314753941295,0.4852966259654682,125.90540122163353,0.04525136074181382,0.02042244152979388,-0.024828919212019945,0.024828919212019945,-0.5486888969744763,0.5486888969744763
0.03929862678390906,0.01772643710082642,0.31440960667536444,83.61254429373312,0.6050684535500586,1.1016410954895655,0.4965726419395069,0.4965726419395069,0.8206883684416452,0.8206883684416452
0.07801685702166074,0.09467626779109412,0.34492893547384906,81.53961787801431,0.4324505490246951,0.5167468604744044,0.08429631144970934,0.08429631144970934,0.19492705383268133,0.19492705383268133
0.019906885706231614,0.0166526999120145,0.2278763095490918,116.0839138956005,0.014621044638239898,0.0040120670641524735,-0.010608977574087426,0.010608977574087426,-0.7255964150701444,0.7255964150701444
0.07256368582549214,0.028694623605668892,0.133118375435339,80.55106612860311,4.199181020219389,4.177045369447576,-0.022135650771812898,0.022135650771812898,-0.005271420942614283,0.005271420942614283
0.05928171038691155,0.07792027070273783,0.31186292822801703,78.69837527470746,0.2720727894799566,0.29893619418136574,0.026863404701409133,0.026863404701409133,0.09873609467803152,0.09873609467803152
0.06617617509375198,0.03383529896585762,0.3610771657338092,134.18980078267379,0.09095786396236527,0.03893142646679394,-0.05202643749557133,0.05202643749557133,-0.571983941015785,0.571983941015785
0.06750530383315885,0.060906832207906055,0.22285684370834452,137.67770399379611,0.007357977734771405,0.0013518405637699506,-0.006006137171001454,0.006006137171001454,-0.8162755294322797,0.8162755294322797
0.09899396962455696,0.0799731488088947,0.32945754302816765,64.12793326410016,3.386801996951319,3.8600821771534033,0.4732801802020843,0.4732801802020843,0.13974250063278415,0.13974250063278415
0.03834361201533432,0.04301733867320654,0.21675808841098632,94.59528147489277,0.06714495149473543,0.06029606974999912,-0.0068488817447363085,0.0068488817447363085,-0.10200144005276857,0.10200144005276857
0.06495692651808813,0.029162313146364728,0.19990390171468153,61.21504832210968,4.471461252232396,4.423490085696927,-0.0479711665354694,0.0479711665354694,-0.01072829749145642,0.01072829749145642
0.03768297302573222,0.054770345072617896,0.2959231138840353,149.5577211846396,0.00031863231947358746,7.128809888664076e-05,-0.0002473442205869467,0.0002473442205869467,-0.7762684620178648,0.7762684620178648
0.09829977067572643,0.0492906494513029,0.48880824871612694,71.4397904175814,2.2923087702963456,3.6440291837610617,1.351720413464716,1.351720413464716,0.5896764131343301,0.5896764131343301
0.05870087974980581,0.050809178302275854,0.4870435590050185,133.61762231353583,0.09735077551461682,0.04527712078617643,-0.052073654728440395,0.052073654728440395,-0.5349074463266268,0.5349074463266268
0.029273223230266716,0.04955851919398521,0.16739078865857887,102.90872104552504,1.117517849874767e-05,3.848183630244131e-06,-7.32699486850354e-06,7.32699486850354e-06,-0.6556490233533745,0.6556490233533745
0.08141362067503301,0.013229123406941507,0.176543551014288,147.74555643930162,0.0019128908187487099,0.0004804824357378837,-0.0014324083830108262,0.0014324083830108262,-0.7488186826824835,0.7488186826824835
0.09647175754185804,0.060093249319189176,0.35843628859837573,77.20930142932744,1.8956158446645097,2.9677477823256586,1.072131937661149,1.072131937661149,0.5655850264592492,0.5655850264592492
0.09568819771415558,0.07027973256945161,0.3667231980555047,51.110333336992284,5.281550684003808,5.286747569786593,0.005196885782785543,0.005196885782785543,0.0009839696887744185,0.0009839696887744185
0.08676728648647236,0.08004935968121818,0.3739695987619227,124.0781813019585,0.11352505231974937,0.0628033127014684,-0.05072173961828097,0.05072173961828097,-0.4467889561100618,0.4467889561100618
0.07563219530008557,0.03840887186048448,0.4535270359990048,68.0233525232222,2.020505749793081,3.11309616567425,1.092590415881169,1.092590415881169,0.5407509560381408,0.5407509560381408
0.09446955888574228,0.09736751332478455,0.22179409762093233,136.24863997043008,0.006950616596850965,0.001637003577109911,-0.005313613019741054,0.005313613019741054,-0.7644808119826997,0.7644808119826997
0.0857961206980309,0.04821514390851426,0.2454737631411139,78.2437473235045,2.4598304140214147,3.2691353926203166,0.8093049785989019,0.8093049785989019,0.3290084446414428,0.3290084446414428
0.09939131060189911,0.03301759242567097,0.46827023910364896,92.83352137597225,1.194762000736133,1.9937639769053361,0.7990019761692031,0.7990019761692031,0.668754091339456,0.668754091339456
0.09418843111072679,0.08549603507783646,0.16231093024620513,107.42833543508831,0.08957512301770826,0.06367840418202549,-0.025896718835682772,0.025896718835682772,-0.28910614870786394,0.28910614870786394
0.07061527132171175,0.046523836539914064,0.10195081779289064,82.53313297689604,2.8846237824601677,2.848720274358663,-0.035903508101504666,0.035903508101504666,-0.01244651324024104,0.01244651324024104
0.08550504531759238,0.01565415821955425,0.14216789857572687,120.17873465119159,0.02931983089625767,0.016446523207496747,-0.012873307688760924,0.012873307688760924,-0.43906486822214413,0.43906486822214413
0.0562742440980569,0.05483501424950611,0.24944388757056243,110.3513616671319,0.060990858440836224,0.03550308535634629,-0.025487773084489934,0.025487773084489934,-0.4178949720672349,0.4178949720672349
0.08663218901893346,0.03492307508220935,0.437904545137454,91.66191485721183,1.0040479838789156,1.689234666916241,0.6851866830373254,0.6851866830373254,0.6824242407123406,0.6824242407123406
0.055088561115454654,0.07566610407113623,0.20348868300264292,142.163691865614,2.739562151084557e-05,6.741520366386504e-06,-2.0654101144459066e-05,2.0654101144459066e-05,-0.7539197873748685,0.7539197873748685
0.07318625178059635,0.06570373807877401,0.2092035349247671,119.58484563594459,0.03326764233008724,0.012947624632064425,-0.020320017698022816,0.020320017698022816,-0.6108042612820025,0.6108042612820025
0.06020460898858532,0.07410528996422519,0.29699226156524416,137.78095014799501,0.005711185358687363,0.0015462422927222936,-0.004164943065965069,0.004164943065965069,-0.7292607058584987,0.7292607058584987
0.09782829438066223,0.0517849360789819,0.40719479179312235,99.47721338335273,0.7299904454361065,1.0344068048166877,0.3044163593805812,0.3044163593805812,0.41701416954672416,0.41701416954672416
0.06985889005022386,0.030238748197062917,0.1438166868865074,147.900893757419,0.00021872928903178546,2.819654264324207e-05,-0.00019053274638854338,0.00019053274638854338,-0.8710893142475099,0.8710893142475099
0.08334951937353864,0.03568451792045779,0.3343313537711684,88.00712052787912,1.1837579698358083,2.0801040091500216,0.8963460393142133,0.8963460393142133,0.7572038053002844,0.7572038053002844
0.025870423669287913,0.04769516287472436,0.21887511767869106,51.66241065329059,0.19133728937691175,0.2138798017732827,0.02254251239637095,0.02254251239637095,0.11781557306356984,0.11781557306356984
0.044863147629892866,0.0928821703424277,0.4312801034829795,107.4074755196551,0.008209103525620988,0.0047173359708216085,-0.00349176755479938,0.00349176755479938,-0.42535309049294034,0.42535309049294034
0.03867821783023443,0.03081378653968938,0.4824078334523736,106.46100990687117,0.1569599141588475,0.13408809813849726,-0.02287181602035024,0.02287181602035024,-0.14571756198339514,0.14571756198339514
0.02958447732032108,0.03245338459887606,0.4838384810123677,73.8814133296392,0.2744739351640183,0.39482119941342225,0.12034726424940395,0.12034726424940395,0.43846518314202637,0.43846518314202637
0.01960426795199841,0.02655657457774023,0.40648992276716767,120.87642559312613,0.010401511065119063,0.003268526783752003,-0.00713298428136706,0.00713298428136706,-0.6857642352837713,0.6857642352837713
0.049414773229941145,0.08144240564047826,0.3070050768570478,91.35981611291069,0.022440863188696855,0.01615445799919917,-0.006286405189497687,0.006286405189497687,-0.28013205805131686,0.28013205805131686
0.09861218010646355,0.027047621983937842,0.4860751967172171,115.27153684256953,0.5700034581529907,0.5493177156193199,-0.020685742533670837,0.020685742533670837,-0.036290556202412935,0.036290556202412935
0.02158584441368929,0.07947344314657435,0.4807103113028375,106.27805496894248,0.00022443069205256298,0.00010898038817799774,-0.00011545030387456524,0.00011545030387456524,-0.5144140617252391,0.5144140617252391
0.07196996797823332,0.012371309098298453,0.49563027420317873,81.84571198136825,1.3659315883678607,2.4528269462688974,1.0868953579010368,1.0868953579010368,0.7957172724878251,0.7957172724878251
0.010246222544086032,0.015702446023663177,0.3337077620910323,83.57151077556031,0.015106591068124288,0.010256873415772678,-0.00484971765235161,0.00484971765235161,-0.3210332251982893,0.3210332251982893
0.0893650132676617,0.08863024324212446,0.49500756348177666,121.58319690725938,0.20147551457771634,0.13529662416631383,-0.06617889041140251,0.06617889041140251,-0.3284711323364058,0.3284711323364058
0.08891953298277865,0.038768510067584736,0.1444707807679224,136.53641057823796,0.0018314667288455294,0.0004614376351586911,-0.0013700290936868383,0.0013700290936868383,-0.7480502223212323,0.7480502223212323
0.037312533816537256,0.04773990683501977,0.3584121028286291,110.50991341555127,0.031024041136498544,0.015307379583625587,-0.015716661552872956,0.015716661552872956,-0.5065962065909889,0.5065962065909889
0.0478830776063392,0.044753546068353425,0.14907241674360253,103.38618843034166,0.05424350240200725,0.04282247326529892,-0.011421029136708331,0.011421029136708331,-0.21055110070262908,0.21055110070262908
0.03095686875195964,0.07793270659904153,0.3699482336658001,57.19269648092145,0.04207254645465044,0.03737227261385706,-0.004700273840793377,0.004700273840793377,-0.11171831127121706,0.11171831127121706
0.09903382162622204,0.08024112420169072,0.19113035475623905,53.0742818349697,5.334222836613782,5.326949693274982,-0.0072731433388000255,0.0072731433388000255,-0.0013634869711249425,0.0013634869711249425
0.05305346479645288,0.041746819375096667,0.3186045997456912,115.96639554249211,0.09249049119240862,0.0529611347994718,-0.039529356392936824,0.039529356392936824,-0.4273883280682727,0.4273883280682727
0.08174978266228645,0.011218991215521487,0.38571820555155145,79.53139661018992,2.1426592084812053,3.600100235197411,1.457441026716206,1.457441026716206,0.6802019756325567,0.6802019756325567
0.09877623180736753,0.08616175575290036,0.32416047243391277,109.77656853768393,0.23129319702974221,0.19391189848361173,-0.03738129854613048,0.03738129854613048,-0.1616186685392376,0.1616186685392376
0.027286810570410158,0.030362642972835897,0.16160527133518046,87.78135474644418,0.07816164161771073,0.09700163069569583,0.018839989077985092,0.018839989077985092,0.24103880993354312,0.24103880993354312
0.020075989990742303,0.056014560427083575,0.35539118216061893,62.22123782369833,0.006427145807431759,0.004808750000874978,-0.0016183958065567813,0.0016183958065567813,-0.25180630019088995,0.25180630019088995
0.040977672303724136,0.016331309171668706,0.31030447490882773,115.02897692030054,0.12143377868006555,0.07630363470028936,-0.04513014397977619,0.04513014397977619,-0.37164407194046006,0.37164407194046006
0.06539249272375926,0.08324826065285366,0.19422649460096816,111.81818418404455,0.004458172666116186,0.002181270211669078,-0.0022769024544471083,0.0022769024544471083,-0.5107254978597926,0.5107254978597926
0.03725456673093766,0.01798909354712281,0.2221045886263253,57.135647494461615,2.5983394131938002,2.5619167388204818,-0.036422674373318475,0.036422674373318475,-0.014017673822123503,0.014017673822123503
0.09627167899177037,0.07544488914342364,0.14058434312960164,128.62693223485934,0.004096859207044215,0.0009064945412107312,-0.0031903646658334836,0.0031903646658334836,-0.7787342704742971,0.7787342704742971
0.041693982408687866,0.09202916262914132,0.29819897389884537,137.2692722984872,7.917548068695691e-06,2.783077810716598e-06,-5.134470257979093e-06,5.134470257979093e-06,-0.6484924642617202,0.6484924642617202
0.029847681526935135,0.04304730933129391,0.2467347768633531,59.713268160328525,0.37831145733889276,0.4409835221346665,0.06267206479577375,0.06267206479577375,0.16566261364807647,0.16566261364807647
0.039791299065921534,0.06937388234549197,0.28661739654949625,137.92315697444312,7.831364920604815e-05,2.8574890052287485e-05,-4.9738759153760664e-05,4.9738759153760664e-05,-0.6351224806661078,0.6351224806661078
0.03427032397513135,0.041933741384948396,0.22814171606024491,105.17379706217076,0.013885427751192038,0.006879829911507179,-0.007005597839684859,0.007005597839684859,-0.5045287739935445,0.5045287739935445
0.02693974740456591,0.025591984435735564,0.4757927696833818,87.664771374633,0.16783225039774796,0.22254099063889224,0.05470874024114428,0.05470874024114428,0.32597275024013134,0.32597275024013134
0.06283883213947448,0.014963687651694146,0.15634319875974675,59.63585518612433,5.2003644121517425,5.192123904481289,-0.008240507670453923,0.008240507670453923,-0.0015846019658157509,0.0015846019658157509
0.08309040111623316,0.01928321043251178,0.3065264182718197,65.55778979920741,5.323843529705115,5.565800746325307,0.24195721662019132,0.24195721662019132,0.04544784520246657,0.04544784520246657
0.035093507988596374,0.08943418022527631,0.3526375060523642,146.366271021307,7.681798298529276e-06,2.7063494429646966e-06,-4.975448855564579e-06,4.975448855564579e-06,-0.647693243458001,0.647693243458001
0.06397429290543938,0.010856774459490222,0.26625640220816865,52.24417543586798,5.552481133467311,5.490244270729948,-0.06223686273736284,0.06223686273736284,-0.011208838218689869,0.011208838218689869
