r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.09829977067572643,0.0492906494513029,0.48880824871612694,71.4397904175814,2.2923087702963456,2.2970768430481434,0.004768072751797803,0.004768072751797803,0.002080030759198899,0.002080030759198899
0.05870087974980581,0.050809178302275854,0.4870435590050185,133.61762231353583,0.09735077551461682,0.09717956521436805,-0.00017121030024877526,0.00017121030024877526,-0.001758694775092662,0.001758694775092662
0.029273223230266716,0.04955851919398521,0.16739078865857887,102.90872104552504,1.117517849874767e-05,1.0638554773273634e-05,-5.366237254740365e-07,5.366237254740365e-07,-0.048019253163085716,0.048019253163085716
0.08141362067503301,0.013229123406941507,0.176543551014288,147.74555643930162,0.0019128908187487099,0.0019201307659249432,7.239947176233309e-06,7.239947176233309e-06,0.0037848198680618984,0.0037848198680618984
0.09647175754185804,0.060093249319189176,0.35843628859837573,77.20930142932744,1.8956158446645097,1.9001941493582446,0.00457830469373488,0.00457830469373488,0.002415207019197056,0.002415207019197056
0.09568819771415558,0.07027973256945161,0.3667231980555047,51.110333336992284,5.281550684003808,5.283557600459159,0.0020069164553513374,0.0020069164553513374,0.00037998621530409055,0.00037998621530409055
0.08676728648647236,0.08004935968121818,0.3739695987619227,124.0781813019585,0.11352505231974937,0.11373326194214005,0.00020820962239068153,0.00020820962239068153,0.0018340411929892622,0.0018340411929892622
0.07563219530008557,0.03840887186048448,0.4535270359990048,68.0233525232222,2.020505749793081,2.028646574371429,0.00814082457834786,0.00814082457834786,0.004029102406257225,0.004029102406257225
0.09446955888574228,0.09736751332478455,0.22179409762093233,136.24863997043008,0.006950616596850965,0.006997869052804113,4.7252455953147865e-05,4.7252455953147865e-05,0.006798311386439584,0.006798311386439584
0.0857961206980309,0.04821514390851426,0.2454737631411139,78.2437473235045,2.4598304140214147,2.465479555394963,0.005649141373548439,0.005649141373548439,0.0022965572509988726,0.0022965572509988726
0.09939131060189911,0.03301759242567097,0.46827023910364896,92.83352137597225,1.194762000736133,1.1997468367179227,0.00498483598178967,0.00498483598178967,0.004172241817799985,0.004172241817799985
0.09418843111072679,0.08549603507783646,0.16231093024620513,107.42833543508831,0.08957512301770826,0.09011146772832215,0.0005363447106138952,0.0005363447106138952,0.005987652514949539,0.005987652514949539
0.07061527132171175,0.046523836539914064,0.10195081779289064,82.53313297689604,2.8846237824601677,2.8853807687097444,0.0007569862495766522,0.0007569862495766522,0.00026242113587895754,0.00026242113587895754
0.08550504531759238,0.01565415821955425,0.14216789857572687,120.17873465119159,0.02931983089625767,0.029630296877105188,0.00031046598084751714,0.00031046598084751714,0.010588941728417147,0.010588941728417147
0.0562742440980569,0.05483501424950611,0.24944388757056243,110.3513616671319,0.060990858440836224,0.06117998087898094,0.00018912243814471486,0.00018912243814471486,0.003100832534242354,0.003100832534242354
0.08663218901893346,0.03492307508220935,0.437904545137454,91.66191485721183,1.0040479838789156,1.0032857265549606,-0.0007622573239549624,0.0007622573239549624,-0.0007591841587193384,0.0007591841587193384
0.055088561115454654,0.07566610407113623,0.20348868300264292,142.163691865614,2.739562151084557e-05,2.7113702605292055e-05,-2.819189055535158e-07,2.819189055535158e-07,-0.01029065558676622,0.01029065558676622
0.07318625178059635,0.06570373807877401,0.2092035349247671,119.58484563594459,0.03326764233008724,0.03352999721195578,0.0002623548818685359,0.0002623548818685359,0.007886188004109394,0.007886188004109394
0.06020460898858532,0.07410528996422519,0.29699226156524416,137.78095014799501,0.005711185358687363,0.005646898284543216,-6.42870741441471e-05,6.42870741441471e-05,-0.011256345242999184,0.011256345242999184
0.09782829438066223,0.0517849360789819,0.40719479179312235,99.47721338335273,0.7299904454361065,0.732109914250912,0.002119468814805514,0.002119468814805514,0.002903419939338129,0.002903419939338129
0.06985889005022386,0.030238748197062917,0.1438166868865074,147.900893757419,0.00021872928903178546,0.00022444285964928355,5.713570617498095e-06,5.713570617498095e-06,0.026121653130175018,0.026121653130175018
0.08334951937353864,0.03568451792045779,0.3343313537711684,88.00712052787912,1.1837579698358083,1.1839433006576812,0.00018533082187288663,0.00018533082187288663,0.00015656141423790602,0.00015656141423790602
0.025870423669287913,0.04769516287472436,0.21887511767869106,51.66241065329059,0.19133728937691175,0.1899186861378575,-0.0014186032390542391,0.0014186032390542391,-0.007414149346810068,0.007414149346810068
0.044863147629892866,0.0928821703424277,0.4312801034829795,107.4074755196551,0.008209103525620988,0.00798092276056787,-0.00022818076505311778,0.00022818076505311778,-0.027796063765179128,0.027796063765179128
0.03867821783023443,0.03081378653968938,0.4824078334523736,106.46100990687117,0.1569599141588475,0.15603911703445117,-0.0009207971243963275,0.0009207971243963275,-0.005866447680803757,0.005866447680803757
0.02958447732032108,0.03245338459887606,0.4838384810123677,73.8814133296392,0.2744739351640183,0.2736015143055186,-0.0008724208584997006,0.0008724208584997006,-0.003178519876498893,0.003178519876498893
0.01960426795199841,0.02655657457774023,0.40648992276716767,120.87642559312613,0.010401511065119063,0.010376320165403918,-2.5190899715145723e-05,2.5190899715145723e-05,-0.0024218500136602384,0.0024218500136602384
0.049414773229941145,0.08144240564047826,0.3070050768570478,91.35981611291069,0.022440863188696855,0.022437678229357057,-3.184959339798399e-06,3.184959339798399e-06,-0.00014192677496481588,0.00014192677496481588
0.09861218010646355,0.027047621983937842,0.4860751967172171,115.27153684256953,0.5700034581529907,0.5729467785956421,0.0029433204426514425,0.0029433204426514425,0.005163688747062735,0.005163688747062735
0.02158584441368929,0.07947344314657435,0.4807103113028375,106.27805496894248,0.00022443069205256298,0.00022467129121565474,2.4059916309176533e-07,2.4059916309176533e-07,0.001072042156495314,0.001072042156495314
0.07196996797823332,0.012371309098298453,0.49563027420317873,81.84571198136825,1.3659315883678607,1.3677215085871957,0.001789920219334995,0.001789920219334995,0.001310402537416793,0.001310402537416793
0.010246222544086032,0.015702446023663177,0.3337077620910323,83.57151077556031,0.015106591068124288,0.0149574032686896,-0.00014918779943468886,0.00014918779943468886,-0.009875676038486476,0.009875676038486476
0.0893650132676617,0.08863024324212446,0.49500756348177666,121.58319690725938,0.20147551457771634,0.2017273870020586,0.00025187242434226986,0.00025187242434226986,0.001250139129165066,0.001250139129165066
0.08891953298277865,0.038768510067584736,0.1444707807679224,136.53641057823796,0.0018314667288455294,0.0018530463719329195,2.1579643087390066e-05,2.1579643087390066e-05,0.011782710953746268,0.011782710953746268
0.037312533816537256,0.04773990683501977,0.3584121028286291,110.50991341555127,0.031024041136498544,0.03089088149500224,-0.00013315964149630474,0.00013315964149630474,-0.004292143660796264,0.004292143660796264
0.0478830776063392,0.044753546068353425,0.14907241674360253,103.38618843034166,0.05424350240200725,0.055006187416616344,0.0007626850146090908,0.0007626850146090908,0.014060393979664337,0.014060393979664337
0.03095686875195964,0.07793270659904153,0.3699482336658001,57.19269648092145,0.04207254645465044,0.042323266512224,0.0002507200575735599,0.0002507200575735599,0.005959231819823611,0.005959231819823611
0.09903382162622204,0.08024112420169072,0.19113035475623905,53.0742818349697,5.334222836613782,5.334240815496073,1.7978882290492493e-05,1.7978882290492493e-05,3.370478294811108e-06,3.370478294811108e-06
0.05305346479645288,0.041746819375096667,0.3186045997456912,115.96639554249211,0.09249049119240862,0.09289849535168468,0.00040800415927605416,0.00040800415927605416,0.004411309249372243,0.004411309249372243
0.08174978266228645,0.011218991215521487,0.38571820555155145,79.53139661018992,2.1426592084812053,2.147028082170413,0.004368873689207575,0.004368873689207575,0.0020389960624230073,0.0020389960624230073
0.09877623180736753,0.08616175575290036,0.32416047243391277,109.77656853768393,0.23129319702974221,0.232602035147194,0.0013088381174517771,0.0013088381174517771,0.005658783458656903,0.005658783458656903
0.027286810570410158,0.030362642972835897,0.16160527133518046,87.78135474644418,0.07816164161771073,0.07791800537598578,-0.00024363624172495102,0.00024363624172495102,-0.0031170819430402703,0.0031170819430402703
0.020075989990742303,0.056014560427083575,0.35539118216061893,62.22123782369833,0.006427145807431759,0.0064960199555280295,6.887414809627051e-05,6.887414809627051e-05,0.010716132815382964,0.010716132815382964
0.040977672303724136,0.016331309171668706,0.31030447490882773,115.02897692030054,0.12143377868006555,0.12199740699244487,0.0005636283123793134,0.0005636283123793134,0.004641445885203588,0.004641445885203588
0.06539249272375926,0.08324826065285366,0.19422649460096816,111.81818418404455,0.004458172666116186,0.004520491573999013,6.231890788282665e-05,6.231890788282665e-05,0.01397857654919338,0.01397857654919338
0.03725456673093766,0.01798909354712281,0.2221045886263253,57.135647494461615,2.5983394131938002,2.5989264278539035,0.0005870146601032467,0.0005870146601032467,0.0002259191609543058,0.0002259191609543058
0.09627167899177037,0.07544488914342364,0.14058434312960164,128.62693223485934,0.004096859207044215,0.004133876530744861,3.701732370064645e-05,3.701732370064645e-05,0.009035537183459511,0.009035537183459511
0.041693982408687866,0.09202916262914132,0.29819897389884537,137.2692722984872,7.917548068695691e-06,7.980024137176498e-06,6.247606848080707e-08,6.247606848080707e-08,0.007890835387261395,0.007890835387261395
0.029847681526935135,0.04304730933129391,0.2467347768633531,59.713268160328525,0.37831145733889276,0.3788322859541056,0.0005208286152128538,0.0005208286152128538,0.0013767191162447235,0.0013767191162447235
0.039791299065921534,0.06937388234549197,0.28661739654949625,137.92315697444312,7.831364920604815e-05,7.902617849743169e-05,7.125292913835382e-07,7.125292913835382e-07,0.009098404921839725,0.009098404921839725
0.03427032397513135,0.041933741384948396,0.22814171606024491,105.17379706217076,0.013885427751192038,0.013858888951683083,-2.653879950895513e-05,2.653879950895513e-05,-0.0019112698567515735,0.0019112698567515735
0.02693974740456591,0.025591984435735564,0.4757927696833818,87.664771374633,0.16783225039774796,0.1682121681626399,0.00037991776489193496,0.00037991776489193496,0.0022636755688585633,0.0022636755688585633
0.06283883213947448,0.014963687651694146,0.15634319875974675,59.63585518612433,5.2003644121517425,5.200477142372159,0.00011273022041624614,0.00011273022041624614,2.167736940758004e-05,2.167736940758004e-05
0.08309040111623316,0.01928321043251178,0.3065264182718197,65.55778979920741,5.323843529705115,5.333487397691862,0.00964386798674699,0.00964386798674699,0.0018114484268626052,0.0018114484268626052
0.035093507988596374,0.08943418022527631,0.3526375060523642,146.366271021307,7.681798298529276e-06,7.792193133225185e-06,1.1039483469590907e-07,1.1039483469590907e-07,0.014370962423869526,0.014370962423869526
0.06397429290543938,0.010856774459490222,0.26625640220816865,52.24417543586798,5.552481133467311,5.553148472669181,0.0006673392018701207,0.0006673392018701207,0.00012018756765291214,0.00012018756765291214
0.03825858952422518,0.05334624376486676,0.33018373644952326,73.86502029289299,0.1932506010273445,0.19253756617895365,-0.0007130348483908588,0.0007130348483908588,-0.003689690198117242,0.003689690198117242
0.060245792060288676,0.04554281206965106,0.3026328750027708,69.59670145425216,1.5822779820154091,1.5863267787384066,0.004048796722997405,0.004048796722997405,0.0025588403359062704,0.0025588403359062704
0.06089100369314878,0.09095778242974639,0.45227344716280604,94.31114003267834,0.12668739262271034,0.12667481328099467,-1.2579341715668324e-05,1.2579341715668324e-05,-9.929434535866606e-05,9.929434535866606e-05
0.028426157784303137,0.06689731377626433,0.35473439013862007,119.24175033786028,0.00013756421229489676,0.00013745457906186437,-1.0963323303239767e-07,1.0963323303239767e-07,-0.0007969604245425156,0.0007969604245425156
0.091672588246132,0.08043228802401386,0.3501163743423388,110.09655953980898,0.22895712611790445,0.22934533460779832,0.00038820848989387646,0.00038820848989387646,0.0016955510251031166,0.0016955510251031166
0.02914831324613279,0.06862288257980813,0.4258000683106419,142.23224808528965,0.000227217098321615,0.00022791518427691396,6.980859552989621e-07,6.980859552989621e-07,0.0030723302095463545,0.0030723302095463545
0.09249851008728394,0.0604988925285373,0.2039335902961951,83.37974568237166,1.9340318229772282,1.9403756269878432,0.006343804010614962,0.006343804010614962,0.003280092879159236,0.003280092879159236
0.09979861290119384,0.057303800939603744,0.426362669135129,109.7016187784572,0.4804342146432865,0.48127790776376045,0.0008436931204739428,0.0008436931204739428,0.0017561054037343476,0.0017561054037343476
0.055623734859549405,0.0413685653775128,0.315108211292521,50.67347069942033,3.224594894731256,3.2260028698926764,0.0014079751614204383,0.0014079751614204383,0.00043663629304907823,0.00043663629304907823
0.08890172259369165,0.06053378333794115,0.10971257012987144,131.81747453311652,0.00034809509590798845,0.00035744643555388775,9.351339645899295e-06,9.351339645899295e-06,0.026864324593561993,0.026864324593561993
0.02218189517758659,0.012757482828178275,0.2849341616540463,146.06566952869963,0.006593065418875659,0.0066213204107034495,2.8254991827790163e-05,2.8254991827790163e-05,0.004285562182789413,0.004285562182789413
0.018425282361759124,0.015903866452153886,0.4519742304887695,132.13720415432886,0.02278373438477377,0.02280522359424688,2.1489209473112003e-05,2.1489209473112003e-05,0.000943182057436252,0.000943182057436252
0.08379724800205755,0.052103624303383465,0.27099683782421224,90.1068305434496,0.8864966060407785,0.8879577122564516,0.0014611062156730803,0.0014611062156730803,0.001648180270197075,0.001648180270197075
0.062399353792537644,0.07560736024385001,0.4137168009398504,115.47991875604178,0.07672678698324556,0.07682753223834828,0.00010074525510271604,0.00010074525510271604,0.0013130388885529021,0.0013130388885529021
0.06062195482084119,0.047115334739826736,0.22796602481754183,78.62477928261852,1.1485607090624768,1.154696576018746,0.00613586695626922,0.00613586695626922,0.005342222581580105,0.005342222581580105
